"file_id","file_name","folder_id","folder_name","user_id","login","enterprise_id","enterprise_name","source","path_names","created","upload_user_id","restored_file_id","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002511372262","P170798668672_31_04.動画サンプル.mp4","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002512868194","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002511372262","P170798668672_31_04.動画サンプル.mp4","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002512868194","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002511372262","P170798668672_31_04.動画サンプル.mp4","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002512868194","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002508477111","P170798668672_32_18. DocuWorks付箋ありサンプル.xdw","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002507421819","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002508477111","P170798668672_32_18. DocuWorks付箋ありサンプル.xdw","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002507421819","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002508477111","P170798668672_32_18. DocuWorks付箋ありサンプル.xdw","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002507421819","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002508828368","P170798668672_33_11.1役員会資料_gdoc.docx","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002507705424","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002508828368","P170798668672_33_11.1役員会資料_gdoc.docx","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002507705424","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002508828368","P170798668672_33_11.1役員会資料_gdoc.docx","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002507705424","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002507952634","P170798668672_34_14. Abaco_Pineta.360.mp4","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002513840155","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002507952634","P170798668672_34_14. Abaco_Pineta.360.mp4","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002513840155","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002507952634","P170798668672_34_14. Abaco_Pineta.360.mp4","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002513840155","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002508581807","P170798668672_35_10. 役員会資料.docx","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002513757510","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002508581807","P170798668672_35_10. 役員会資料.docx","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002513757510","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002508581807","P170798668672_35_10. 役員会資料.docx","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002513757510","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002511726267","P170798668672_36_08. Excelサンプルファイル.xlsx","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002508921847","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002511726267","P170798668672_36_08. Excelサンプルファイル.xlsx","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002508921847","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002511726267","P170798668672_36_08. Excelサンプルファイル.xlsx","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002508921847","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002511297002","P170798668672_37_13. Sample DICOM File 2.dcm","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002509649106","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002511297002","P170798668672_37_13. Sample DICOM File 2.dcm","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002509649106","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002511297002","P170798668672_37_13. Sample DICOM File 2.dcm","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002509649106","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002512073817","P170798668672_38_18. DocuWorksプレビューサンプルファイル.xdw","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002512251235","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002512073817","P170798668672_38_18. DocuWorksプレビューサンプルファイル.xdw","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002512251235","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002512073817","P170798668672_38_18. DocuWorksプレビューサンプルファイル.xdw","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002512251235","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002507762763","P170798668672_39_02. 音声ファイルサンプル.mp3","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002513758710","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002507762763","P170798668672_39_02. 音声ファイルサンプル.mp3","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002513758710","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002507762763","P170798668672_39_02. 音声ファイルサンプル.mp3","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002513758710","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002509127143","P170798668672_40_17. BB-8-FBX.box3d","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002513103607","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002509127143","P170798668672_40_17. BB-8-FBX.box3d","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002513103607","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002509127143","P170798668672_40_17. BB-8-FBX.box3d","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002513103607","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002492256066","P170798668672_41_01. 画像ファイルサンプル.jpg","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002512874240","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002492256066","P170798668672_41_01. 画像ファイルサンプル.jpg","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002512874240","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002492256066","P170798668672_41_01. 画像ファイルサンプル.jpg","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002512874240","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002512943751","P170798668672_42_10. 役員会資料.docx","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002509661073","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002512943751","P170798668672_42_10. 役員会資料.docx","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002509661073","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002512943751","P170798668672_42_10. 役員会資料.docx","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002509661073","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002512030822","P170798668672_43_08. Excelサンプルファイル.xlsx","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002512612289","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002512030822","P170798668672_43_08. Excelサンプルファイル.xlsx","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002512612289","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002512030822","P170798668672_43_08. Excelサンプルファイル.xlsx","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002512612289","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002493260040","P170798668672_44_13. Sample DICOM File 2.dcm","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002508230872","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002493260040","P170798668672_44_13. Sample DICOM File 2.dcm","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002508230872","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002493260040","P170798668672_44_13. Sample DICOM File 2.dcm","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002508230872","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
